RE-1_R2_CH01_A  637566980 0.0283874 0.868893
RE-1_R2_CH13_C  637632772 0.3547 0.800295
RE+1_R2_CH13_A  637567238 -0.092065 0.805877
RE+1_R2_CH13_B  637600006 0.0497558 0.892281
RE+1_R2_CH13_C  637632774 -0.153334 0.806349
RE-1_R3_CH13_A  637567240 -0.13563 1.43703
RE-1_R3_CH13_B  637600008 0.259675 1.31144
RE-1_R3_CH13_C  637632776 0.347368 0.922554
RE+1_R3_CH13_A  637567242 -0.223484 1.09964
RE+1_R3_CH13_B  637600010 -0.167314 1.17908
RE+1_R3_CH13_C  637632778 -0.133703 0.822898
W-2_RB1in_S03_Backward  637567245 0.439803 1.17641
W-2_RB1in_S03_Forward  637632781 0.329722 0.647147
W-1_RB1in_S03_Backward  637567249 0.433299 0.789391
W-1_RB1in_S03_Forward  637632785 0.555957 0.703509
W+0_RB1in_S03_Backward  637567253 -0.614885 0.768516
W+0_RB1in_S03_Forward  637632789 -0.503409 0.804576
W+1_RB1in_S03_Backward  637567257 -0.89328 0.812696
W+1_RB1in_S03_Forward  637632793 -1.02855 0.827674
W+2_RB1in_S03_Backward  637567261 -1.01204 0.710835
W+2_RB1in_S03_Forward  637632797 0 0
RE-1_R2_CH19_A  637567364 0.695828 0.844448
RE-1_R2_CH19_B  637600132 0.605605 0.831072
RE-1_R2_CH19_C  637632900 0.438972 0.917457
RE+1_R2_CH19_A  637567366 -0.320788 0.899635
RE+1_R2_CH19_B  637600134 -0.177727 0.896395
RE+1_R2_CH19_C  637632902 -0.130482 0.852857
RE-1_R3_CH19_A  637567368 0.748834 2.14049
RE-1_R3_CH19_B  637600136 0.729238 1.37204
RE-1_R3_CH19_C  637632904 0.616863 0.790089
RE+1_R3_CH19_A  637567370 0.281021 0.927561
RE+1_R3_CH19_B  637600138 0.0139474 1.13877
RE+1_R3_CH19_C  637632906 -0.169232 1.1392
W-2_RB1in_S04_Backward  637567373 -0.151645 0.715438
W-2_RB1in_S04_Forward  637632909 -0.0613241 0.68003
W-1_RB1in_S04_Backward  637567377 -0.00784881 0.785268
W-1_RB1in_S04_Forward  637632913 0.142342 0.822964
W+0_RB1in_S04_Backward  637567381 0.0555911 0.784563
W+0_RB1in_S04_Forward  637632917 -0.00158027 0.709499
W+1_RB1in_S04_Backward  637567385 -0.32534 0.682025
W+1_RB1in_S04_Forward  637632921 -0.394434 0.823272
W+2_RB1in_S04_Backward  637567389 -0.361116 0.680614
W+2_RB1in_S04_Forward  637632925 -0.0495639 1.29076
RE-1_R2_CH25_A  637567492 0.620109 0.908953
RE-1_R2_CH25_B  637600260 0.6203 0.894657
RE-1_R2_CH25_C  637633028 0.512779 0.917612
RE+1_R2_CH25_A  637567494 0.188394 1.35606
RE+1_R2_CH25_B  637600262 0.365137 0.904013
RE+1_R2_CH25_C  637633030 0.537757 0.792849
RE-1_R3_CH25_A  637567496 0.710969 0.80607
RE-1_R3_CH25_B  637600264 0.800438 1.37607
RE-1_R3_CH25_C  637633032 0.61061 0.983073
RE+1_R3_CH25_A  637567498 0 0
RE+1_R3_CH25_B  637600266 0 0
RE+1_R3_CH25_C  637633034 0 0
W-2_RB1in_S05_Backward  637567501 -0.87606 0.961648
W-2_RB1in_S05_Forward  637633037 -0.904773 0.704119
W-1_RB1in_S05_Backward  637567505 -0.390424 0.681839
W-1_RB1in_S05_Forward  637633041 -0.293198 0
W+0_RB1in_S05_Backward  637567509 -0.522269 0.761301
W+0_RB1in_S05_Forward  637633045 -0.728318 0.760763
W+1_RB1in_S05_Backward  637567513 -0.0281091 0.687192
W+1_RB1in_S05_Forward  637633049 -0.0264896 0.679689
W+2_RB1in_S05_Backward  637567517 0.174862 0.807754
W+2_RB1in_S05_Forward  637633053 -0.0568524 0.642975
RE-1_R2_CH31_A  637567620 0.211921 0.796446
RE-1_R2_CH31_B  637600388 0.0269244 0.964374
RE-1_R2_CH31_C  637633156 0.236728 0.893726
RE+1_R2_CH31_A  637567622 0.17624 0.822382
RE+1_R2_CH31_B  637600390 0.225447 0.941479
RE+1_R2_CH31_C  637633158 0.308811 0.816132
RE-1_R3_CH31_A  637567624 0.187133 1.11615
RE-1_R3_CH31_B  637600392 -0.0999396 1.26765
RE-1_R3_CH31_C  637633160 0.157899 1.00471
RE+1_R3_CH31_A  637567626 0.40141 0.987932
RE+1_R3_CH31_B  637600394 0.624486 1.12089
RE+1_R3_CH31_C  637633162 0.381 0.94208
W-2_RB1in_S06_Backward  637567629 -0.824205 0.739523
W-2_RB1in_S06_Forward  637633165 -0.660035 0.79436
W-1_RB1in_S06_Backward  637567633 -0.411605 0.752688
W-1_RB1in_S06_Forward  637633169 0 0
W+0_RB1in_S06_Backward  637567637 0.542803 0.717043
W+0_RB1in_S06_Forward  637633173 0.56014 0.920824
W+1_RB1in_S06_Backward  637567641 0.0402868 0.690049
W+1_RB1in_S06_Forward  637633177 0.135382 0.747103
W+2_RB1in_S06_Backward  637567645 0.0900318 0.765841
W+2_RB1in_S06_Forward  637633181 -0.121376 0.71685
W-2_RB1in_S07_Backward  637567757 -0.45763 0.844577
W-2_RB1in_S07_Forward  637633293 -0.17198 0.755431
W-1_RB1in_S07_Backward  637567761 0.0602807 0.771272
W-1_RB1in_S07_Forward  637633297 -0.313587 0.715678
W+0_RB1in_S07_Backward  637567765 0.0853053 0.833432
W+0_RB1in_S07_Forward  637633301 0.056601 0.846165
W+1_RB1in_S07_Backward  637567769 0.0888025 0.721872
W+1_RB1in_S07_Forward  637633305 -0.271843 0.683507
W+2_RB1in_S07_Backward  637567773 -0.180635 0.719168
W+2_RB1in_S07_Forward  637633309 0.0401912 0.897514
W-2_RB1in_S08_Backward  637567885 0.073811 0.784345
W-2_RB1in_S08_Forward  637633421 0.188819 0.692157
W-1_RB1in_S08_Backward  637567889 0.00997284 0.82547
W-1_RB1in_S08_Forward  637633425 0.12098 0.803655
W+0_RB1in_S08_Backward  637567893 0.475185 0.80886
W+0_RB1in_S08_Forward  637633429 0.387943 0.814849
W+1_RB1in_S08_Backward  637567897 -0.298613 0.872207
W+1_RB1in_S08_Forward  637633433 -0.524934 0.858851
W+2_RB1in_S08_Backward  637567901 -0.285816 0.730646
W+2_RB1in_S08_Forward  637633437 -0.258204 1.12888
W-2_RB1in_S09_Backward  637568013 0.258599 0.706303
W-2_RB1in_S09_Forward  637633549 0.400979 0.733774
W-1_RB1in_S09_Backward  637568017 0.119711 0.71868
W-1_RB1in_S09_Forward  637633553 0.210357 0.709595
W+0_RB1in_S09_Backward  637568021 0.174672 0.73513
W+0_RB1in_S09_Forward  637633557 0.376116 0.964916
W+1_RB1in_S09_Backward  637568025 -0.0353512 0.648215
W+1_RB1in_S09_Forward  637633561 0.0184367 0.789089
W+2_RB1in_S09_Backward  637568029 0.154498 0.893327
W+2_RB1in_S09_Forward  637633565 -0.00547041 0.733777
W-2_RB1in_S10_Backward  637568141 0.0884129 0.732863
W-2_RB1in_S10_Forward  637633677 0.337191 0.691852
W-1_RB1in_S10_Backward  637568145 -0.413574 0.905611
W-1_RB1in_S10_Forward  637633681 -0.436128 0.826192
W+0_RB1in_S10_Backward  637568149 0.218212 0.725468
W+0_RB1in_S10_Forward  637633685 0.27107 0.743814
W+1_RB1in_S10_Backward  637568153 0.934101 0.637755
W+1_RB1in_S10_Forward  637633689 0.556792 0.653214
W+2_RB1in_S10_Backward  637568157 0.357452 0.802061
W+2_RB1in_S10_Forward  637633693 0.537031 0.694564
W-2_RB1in_S11_Backward  637568269 -0.325222 0.805153
W-2_RB1in_S11_Forward  637633805 -0.23187 0.751282
W-1_RB1in_S11_Backward  637568273 -0.749682 0.803283
W-1_RB1in_S11_Forward  637633809 -0.838795 0.821937
W+0_RB1in_S11_Backward  637568277 0.729833 0.891521
W+0_RB1in_S11_Forward  637633813 0.523054 0.725738
W+1_RB1in_S11_Backward  637568281 0.673291 0.782135
W+1_RB1in_S11_Forward  637633817 0.582154 0.90065
W+2_RB1in_S11_Backward  637568285 0.488992 0.913988
W+2_RB1in_S11_Forward  637633821 0.443886 1.09156
W-2_RB1in_S12_Backward  637568397 -0.0665763 0.763904
W-2_RB1in_S12_Forward  637633933 -0.356738 0.828766
W-1_RB1in_S12_Backward  637568401 -0.361885 0.83806
W-1_RB1in_S12_Forward  637633937 -0.40947 0.879722
W+0_RB1in_S12_Backward  637568405 -0.495756 0.827596
W+0_RB1in_S12_Forward  637633941 -0.3381 0.88035
W+1_RB1in_S12_Backward  637568409 0.844793 0.735425
W+1_RB1in_S12_Forward  637633945 0.862625 0.914033
W+2_RB1in_S12_Backward  637568413 0.297648 0.936469
W+2_RB1in_S12_Forward  637633949 0.113928 0.795317
RE-1_R2_CH02_A  637571076 0.23014 0.914646
RE-1_R2_CH02_B  637603844 0.161591 0.896652
RE-1_R2_CH02_C  637636612 0.207426 1.09101
RE+1_R2_CH02_A  637571078 -0.324921 0.884055
RE+1_R2_CH02_B  637603846 -0.0640468 0.792345
RE+1_R2_CH02_C  637636614 -0.00653886 1.10545
RE-1_R3_CH02_A  637571080 -0.532349 1.0571
RE-1_R3_CH02_B  637603848 -0.345586 1.29784
RE-1_R3_CH02_C  637636616 -0.224188 0.866012
RE+1_R3_CH02_A  637571082 0.443509 0.920799
RE+1_R3_CH02_B  637603850 0.075861 1.14766
RE+1_R3_CH02_C  637636618 0.0372084 0.940056
RE-1_R2_CH08_A  637571204 -0.0687526 0.980516
RE-1_R2_CH08_B  637603972 -0.0788066 0.878771
RE-1_R2_CH08_C  637636740 0.14985 1.00558
RE+1_R2_CH08_A  637571206 0.376467 0.789677
RE+1_R2_CH08_B  637603974 0.349436 0.844172
RE+1_R2_CH08_C  637636742 0.177358 1.10724
RE-1_R3_CH08_A  637571208 0.279241 1.14092
RE-1_R3_CH08_B  637603976 -0.00332829 1.20652
RE-1_R3_CH08_C  637636744 -0.0377121 1.02947
RE+1_R3_CH08_A  637571210 -0.223494 1.53152
RE+1_R3_CH08_B  637603978 0.0582556 1.71117
RE+1_R3_CH08_C  637636746 -0.0331613 1.06471
RE-1_R2_CH14_A  637571332 -0.235639 0.861475
RE-1_R2_CH14_B  637604100 -0.332606 0.772118
RE-1_R2_CH14_C  637636868 -0.206287 1.0332
RE+1_R2_CH14_A  637571334 -0.109458 0.91002
RE+1_R2_CH14_B  637604102 0.0567789 0.828266
RE+1_R2_CH14_C  637636870 0.157398 1.13654
RE-1_R3_CH14_A  637571336 0.533396 1.01974
RE-1_R3_CH14_B  637604104 0.47287 1.55561
RE-1_R3_CH14_C  637636872 0.040589 1.06054
RE+1_R3_CH14_A  637571338 -0.418145 1.8791
RE+1_R3_CH14_B  637604106 -0.0951345 1.27464
RE+1_R3_CH14_C  637636874 -0.350133 1.01839
RE-1_R2_CH20_A  637571460 -0.694188 0.848141
RE-1_R2_CH20_B  637604228 -0.746415 1.05592
RE-1_R2_CH20_C  637636996 -0.487928 0.976214
RE+1_R2_CH20_A  637571462 -0.184967 0.89786
RE+1_R2_CH20_B  637604230 -0.237959 0.825534
RE+1_R2_CH20_C  637636998 -0.448078 1.09015
RE-1_R3_CH20_A  637571464 0.470219 1.08509
RE-1_R3_CH20_B  637604232 0.558294 1.1835
RE-1_R3_CH20_C  637637000 0.374842 1.12161
RE+1_R3_CH20_A  637571466 0.303971 1.06594
RE+1_R3_CH20_B  637604234 0.187427 1.27918
RE+1_R3_CH20_C  637637002 -0.115061 0.954095
RE-1_R2_CH26_A  637571588 -0.622177 0.914306
RE-1_R2_CH26_B  637604356 -0.554694 0.879385
RE-1_R2_CH26_C  637637124 -0.781566 1.00158
RE+1_R2_CH26_A  637571590 -0.519348 0.887427
RE+1_R2_CH26_B  637604358 -0.451041 0.884486
RE+1_R2_CH26_C  637637126 -0.338996 1.07386
RE-1_R3_CH26_A  637571592 0.690346 1.49154
RE-1_R3_CH26_B  637604360 0.559694 1.03855
RE-1_R3_CH26_C  637637128 0.596514 0.885554
RE+1_R3_CH26_A  637571594 0.935957 1.59742
RE+1_R3_CH26_B  637604362 0.849782 1.23088
RE+1_R3_CH26_C  637637130 0.794799 1.01127
RE-1_R2_CH32_A  637571716 -0.353907 0.833547
RE-1_R2_CH32_B  637604484 -0.328383 0.833326
RE-1_R2_CH32_C  637637252 -0.381511 1.0723
RE+1_R2_CH32_A  637571718 -0.693086 0.932152
RE+1_R2_CH32_B  637604486 -0.327761 0.935213
RE+1_R2_CH32_C  637637254 0.00501604 1.03614
RE-1_R3_CH32_A  637571720 0.0912299 1.30148
RE-1_R3_CH32_B  637604488 0.264784 2.67417
RE-1_R3_CH32_C  637637256 0.0993237 0.949282
RE+1_R3_CH32_A  637571722 0.320053 1.31836
RE+1_R3_CH32_B  637604490 0.324942 1.10553
RE+1_R3_CH32_C  637637258 0.51573 1.04912
RE-1_R2_CH03_A  637575172 -0.0244267 0.9848
RE-1_R2_CH03_B  637607940 0.0276077 0.787811
RE-1_R2_CH03_C  637640708 0.0697143 0.882973
RE+1_R2_CH03_A  637575174 -0.0759804 0.878556
RE+1_R2_CH03_B  637607942 -0.0410278 0.874903
RE+1_R2_CH03_C  637640710 -0.120327 0.797172
RE-1_R3_CH03_A  637575176 -0.145673 1.21788
RE-1_R3_CH03_B  637607944 -0.0321749 1.42876
RE-1_R3_CH03_C  637640712 0.24961 1.04385
RE+1_R3_CH03_A  637575178 0.635758 0.980305
RE+1_R3_CH03_B  637607946 0.120451 1.08826
RE+1_R3_CH03_C  637640714 0.0257917 1.16366
RE-1_R2_CH09_A  637575300 0.23557 0.900018
RE-1_R2_CH09_B  637608068 0.173795 1.00352
RE-1_R2_CH09_C  637640836 0.0492357 0.883938
RE+1_R2_CH09_A  637575302 -0.0478714 0.854139
RE+1_R2_CH09_B  637608070 -0.0753014 0.819115
RE+1_R2_CH09_C  637640838 -0.231188 0.811142
RE-1_R3_CH09_A  637575304 0.335281 1.22893
RE-1_R3_CH09_B  637608072 0.132389 1.21237
RE-1_R3_CH09_C  637640840 0.147959 1.18095
RE+1_R3_CH09_A  637575306 0.3053 2.30734
RE+1_R3_CH09_B  637608074 -0.129137 1.20707
RE+1_R3_CH09_C  637640842 -0.308331 1.1665
RE-1_R2_CH15_A  637575428 0.46786 0.981825
RE-1_R2_CH15_B  637608196 0.399579 0.939115
RE-1_R2_CH15_C  637640964 0.527889 0.856987
RE+1_R2_CH15_A  637575430 -0.236338 0.962847
RE+1_R2_CH15_B  637608198 -0.171709 0.901928
RE+1_R2_CH15_C  637640966 -0.118184 0.851715
RE-1_R3_CH15_A  637575432 0.627871 0.961958
RE-1_R3_CH15_B  637608200 0.451308 1.11779
RE-1_R3_CH15_C  637640968 0.564333 1.24301
RE+1_R3_CH15_A  637575434 -0.238181 1.17102
RE+1_R3_CH15_B  637608202 -0.310665 1.11742
RE+1_R3_CH15_C  637640970 -0.269052 1.25494
RE-1_R2_CH21_A  637575556 0.676308 0.834442
RE-1_R2_CH21_B  637608324 0.519677 0.902807
RE-1_R2_CH21_C  637641092 0.404123 0.921125
RE+1_R2_CH21_A  637575558 0.179429 1.15018
RE+1_R2_CH21_B  637608326 0.262422 0.993597
RE+1_R2_CH21_C  637641094 0.19517 0.879528
RE-1_R3_CH21_A  637575560 0.891244 1.14128
RE-1_R3_CH21_B  637608328 0.823773 1.27249
RE-1_R3_CH21_C  637641096 0.897303 1.08391
RE+1_R3_CH21_A  637575562 0.264937 1.10803
RE+1_R3_CH21_B  637608330 0.275579 1.21413
RE+1_R3_CH21_C  637641098 0.312872 1.06121
RE-1_R2_CH27_A  637575684 0.711825 0.915962
RE-1_R2_CH27_B  637608452 0.638978 0.858336
RE-1_R2_CH27_C  637641220 0.650427 0.909747
RE+1_R2_CH27_A  637575686 0.659799 0.897706
RE+1_R2_CH27_B  637608454 0.601656 0.862707
RE+1_R2_CH27_C  637641222 0.519004 0.879371
RE-1_R3_CH27_A  637575688 0.539828 0.950877
RE-1_R3_CH27_B  637608456 0.357139 1.04544
RE-1_R3_CH27_C  637641224 0.538155 1.09046
RE+1_R3_CH27_A  637575690 0.594385 1.16817
RE+1_R3_CH27_B  637608458 0.512712 1.20846
RE+1_R3_CH27_C  637641226 0.514689 1.09643
RE-1_R2_CH33_A  637575812 0.116711 0.803061
RE-1_R2_CH33_B  637608580 0.132265 0.723142
RE-1_R2_CH33_C  637641348 0.368245 0.82771
RE+1_R2_CH33_A  637575814 0.304562 0.902003
RE+1_R2_CH33_B  637608582 0.30793 1.63356
RE+1_R2_CH33_C  637641350 0.0789531 0.866667
RE-1_R3_CH33_A  637575816 -0.343334 2.21016
RE-1_R3_CH33_B  637608584 0.0921354 1.21772
RE-1_R3_CH33_C  637641352 0.333717 0.979598
RE+1_R3_CH33_A  637575818 0.714984 1.28796
RE+1_R3_CH33_B  637608586 0.667578 1.16665
RE+1_R3_CH33_C  637641354 0.318918 1.09337
RE-1_R2_CH04_A  637579268 0.12045 0.845393
RE-1_R2_CH04_B  637612036 0.0467416 0.905085
RE-1_R2_CH04_C  637644804 -0.0754189 1.11604
RE+1_R2_CH04_A  637579270 0.242728 0.997677
RE+1_R2_CH04_B  637612038 0.352091 0.917985
RE+1_R2_CH04_C  637644806 0.434875 1.21315
RE-1_R3_CH04_A  637579272 0.324172 1.69259
RE-1_R3_CH04_B  637612040 -0.123514 1.40801
RE-1_R3_CH04_C  637644808 -0.177493 0.959236
RE+1_R3_CH04_A  637579274 0.128548 1.10201
RE+1_R3_CH04_B  637612042 0.182556 1.25622
RE+1_R3_CH04_C  637644810 0.623853 1.81569
RE-1_R2_CH10_A  637579396 -0.17776 1.03002
RE-1_R2_CH10_B  637612164 -0.125167 0.814276
RE-1_R2_CH10_C  637644932 -0.0318779 1.00734
RE+1_R2_CH10_A  637579398 0.467108 0.9673
RE+1_R2_CH10_B  637612166 0.236648 0.882799
RE+1_R2_CH10_C  637644934 0.502589 1.11335
RE-1_R3_CH10_A  637579400 0 0
RE-1_R3_CH10_B  637612168 0.294088 1.33629
RE-1_R3_CH10_C  637644936 0.0142455 1.42322
RE+1_R3_CH10_A  637579402 -0.183935 1.21299
RE+1_R3_CH10_B  637612170 -0.179784 1.45609
RE+1_R3_CH10_C  637644938 -0.249344 0.920531
RE-1_R2_CH16_A  637579524 -0.343617 0.977989
RE-1_R2_CH16_B  637612292 -0.199871 0.928403
RE-1_R2_CH16_C  637645060 -0.471028 1.08481
RE+1_R2_CH16_A  637579526 0.0804557 0.855842
RE+1_R2_CH16_B  637612294 0.000171918 0.859789
RE+1_R2_CH16_C  637645062 -0.215826 1.15111
RE-1_R3_CH16_A  637579528 0.576712 1.22361
RE-1_R3_CH16_B  637612296 0.636071 1.42569
RE-1_R3_CH16_C  637645064 0.448264 1.03399
RE+1_R3_CH16_A  637579530 0.0221522 1.85684
RE+1_R3_CH16_B  637612298 -0.338429 1.12792
RE+1_R3_CH16_C  637645066 -0.0175513 1.02469
RE-1_R2_CH22_A  637579652 -0.783673 0.877909
RE-1_R2_CH22_B  637612420 -0.532365 0.837982
RE-1_R2_CH22_C  637645188 -0.200206 0.981922
RE+1_R2_CH22_A  637579654 -0.228595 0.964363
RE+1_R2_CH22_B  637612422 -0.373968 0.897218
RE+1_R2_CH22_C  637645190 -0.328525 1.15231
RE-1_R3_CH22_A  637579656 1.13382 0.862281
RE-1_R3_CH22_B  637612424 0.712593 1.25963
RE-1_R3_CH22_C  637645192 0.557411 0.791663
RE+1_R3_CH22_A  637579658 0.253427 1.02912
RE+1_R3_CH22_B  637612426 0.505852 1.00508
RE+1_R3_CH22_C  637645194 0.312328 0.923071
RE-1_R2_CH28_A  637579780 -0.2285 0.909349
RE-1_R2_CH28_B  637612548 -0.119382 0.816955
RE-1_R2_CH28_C  637645316 -0.347493 1.02102
RE+1_R2_CH28_A  637579782 -0.404745 0.806032
RE+1_R2_CH28_B  637612550 -0.177307 0.770624
RE+1_R2_CH28_C  637645318 -0.371579 1.14597
RE-1_R3_CH28_A  637579784 0.483329 0.966501
RE-1_R3_CH28_B  637612552 0.270739 1.09009
RE-1_R3_CH28_C  637645320 0.610389 0.915967
RE+1_R3_CH28_A  637579786 0.431089 0.923546
RE+1_R3_CH28_B  637612554 0.607006 1.25422
RE+1_R3_CH28_C  637645322 0.302004 1.17644
RE-1_R2_CH34_A  637579908 -0.189082 0.885139
RE-1_R2_CH34_B  637612676 -0.123246 0.767288
RE-1_R2_CH34_C  637645444 -0.124817 0.982935
RE+1_R2_CH34_A  637579910 -0.333343 1.0864
RE+1_R2_CH34_B  637612678 -0.243146 1.1971
RE+1_R2_CH34_C  637645446 -0.26459 1.17844
RE-1_R3_CH34_A  637579912 0.347536 0.850908
RE-1_R3_CH34_B  637612680 0.0251823 1.20672
RE-1_R3_CH34_C  637645448 -0.216443 1.06388
RE+1_R3_CH34_A  637579914 0.600282 1.00241
RE+1_R3_CH34_B  637612682 0.401765 1.12105
RE+1_R3_CH34_C  637645450 0.574295 0.894515
RE-1_R2_CH05_A  637583364 0.166603 0.88852
RE-1_R2_CH05_B  637616132 0.177721 0.786305
RE-1_R2_CH05_C  637648900 0.0357807 0.878407
RE+1_R2_CH05_A  637583366 -0.109991 0.94555
RE+1_R2_CH05_B  637616134 -0.209233 0.808717
RE+1_R2_CH05_C  637648902 -0.207923 0.861219
RE-1_R3_CH05_A  637583368 -0.227493 1.11007
RE-1_R3_CH05_B  637616136 -0.0327918 1.93015
RE-1_R3_CH05_C  637648904 -0.279661 1.0317
RE+1_R3_CH05_A  637583370 0.0119816 0.725655
RE+1_R3_CH05_B  637616138 0.0815541 1.40334
RE+1_R3_CH05_C  637648906 0.0310549 0.886203
RE-1_R2_CH11_A  637583492 0.451527 0.926437
RE-1_R2_CH11_B  637616260 0.271603 0.853152
RE-1_R2_CH11_C  637649028 0.074025 0.881143
RE+1_R2_CH11_A  637583494 -0.101133 0.85622
RE+1_R2_CH11_B  637616262 -0.0431994 1.12413
RE+1_R2_CH11_C  637649030 -0.173685 0.893489
RE-1_R3_CH11_A  637583496 0.840125 2.06422
RE-1_R3_CH11_B  637616264 -0.089478 1.18
RE-1_R3_CH11_C  637649032 0.102094 0.902224
RE+1_R3_CH11_A  637583498 0.123915 1.28933
RE+1_R3_CH11_B  637616266 0.0964285 1.63311
RE+1_R3_CH11_C  637649034 -0.245199 1.08895
RE-1_R2_CH17_A  637583620 0.587469 0.901083
RE-1_R2_CH17_B  637616388 0.496527 0.984841
RE-1_R2_CH17_C  637649156 0.330445 0.851202
RE+1_R2_CH17_A  637583622 -0.14447 0.877115
RE+1_R2_CH17_B  637616390 -0.0758941 0.882824
RE+1_R2_CH17_C  637649158 -0.110976 0.82912
RE-1_R3_CH17_A  637583624 0.904815 0.984247
RE-1_R3_CH17_B  637616392 0.635363 1.58701
RE-1_R3_CH17_C  637649160 0.467825 1.05271
RE+1_R3_CH17_A  637583626 0.129954 0.955479
RE+1_R3_CH17_B  637616394 -0.254029 1.43221
RE+1_R3_CH17_C  637649162 -0.234782 1.06744
RE-1_R2_CH23_A  637583748 1.06961 0.889351
RE-1_R2_CH23_B  637616516 1.00243 0.89606
RE-1_R2_CH23_C  637649284 0.630158 0.974225
RE+1_R2_CH23_A  637583750 0.160426 0.931786
RE+1_R2_CH23_B  637616518 0.312744 0.874074
RE+1_R2_CH23_C  637649286 0.35569 0.850668
RE-1_R3_CH23_A  637583752 1.31667 1.13611
RE-1_R3_CH23_B  637616520 1.18612 1.2006
RE-1_R3_CH23_C  637649288 0.837789 1.21592
RE+1_R3_CH23_A  637583754 0.0485925 0.815719
RE+1_R3_CH23_B  637616522 -0.0436376 1.19251
RE+1_R3_CH23_C  637649290 -0.162449 0.869472
RE-1_R2_CH29_A  637583876 0.692982 1.03592
RE-1_R2_CH29_B  637616644 0.565401 0.841277
RE-1_R2_CH29_C  637649412 0.468492 0.946108
RE+1_R2_CH29_A  637583878 0.182051 0.887769
RE+1_R2_CH29_B  637616646 0 0
RE+1_R2_CH29_C  637649414 0.201191 0.786307
RE-1_R3_CH29_A  637583880 0.0840312 1.09612
RE-1_R3_CH29_B  637616648 0.156346 1.21126
RE-1_R3_CH29_C  637649416 -0.0793479 0.770673
RE+1_R3_CH29_A  637583882 0.24829 1.19772
RE+1_R3_CH29_B  637616650 0.25045 1.75594
RE+1_R3_CH29_C  637649418 0.680328 1.3811
RE-1_R2_CH35_A  637584004 0.350217 0.868562
RE-1_R2_CH35_B  637616772 0.301691 0.820548
RE-1_R2_CH35_C  637649540 0.231001 0.848076
RE+1_R2_CH35_A  637584006 0 0
RE+1_R2_CH35_B  637616774 0 0
RE+1_R2_CH35_C  637649542 0 0
RE-1_R3_CH35_A  637584008 0.192294 0.8614
RE-1_R3_CH35_B  637616776 -0.0820007 1.45381
RE-1_R3_CH35_C  637649544 -0.310945 0.948819
RE+1_R3_CH35_A  637584010 0.904504 1.0105
RE+1_R3_CH35_B  637616778 0.726707 1.15858
RE+1_R3_CH35_C  637649546 0.329207 1.49341
RE-1_R2_CH06_A  637587460 -0.110145 0.916344
RE-1_R2_CH06_B  637620228 -0.179514 0.852136
